epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,359.854,1.52134,3.2485,2.40128,1.65389,0,0.58089,0.31821,0.25616,0.15156,0.44427,0.11603,0.08177,0.03334,2.07409,17.047,3.74088,2.4522,0,0.000332978,0.000332978,0.0670351
2,692.4,1.51828,3.12643,2.26759,1.67684,0,0.43454,0.4364,0.41278,0.26116,0.44766,0.42257,0.40389,0.24611,1.76177,3.37809,2.43471,1.97631,0,0.000650169,0.000650169,0.034019
3,1019.95,1.45996,2.99894,2.14665,1.62874,0,0.463,0.4935,0.49224,0.32822,0.45264,0.48995,0.48672,0.34151,1.59887,3.00125,2.10881,1.83015,0,0.000905142,0.000905142,0.000940641
4,1350.62,1.38681,2.84844,1.99301,1.56692,0,0.52767,0.53996,0.54684,0.39791,0.52908,0.53958,0.54182,0.38919,1.47709,2.76984,1.90988,1.70813,0,0.000795954,0.000795954,0.000795954
5,1680.02,1.32308,2.72374,1.8739,1.50922,0,0.59608,0.52949,0.55634,0.38276,0.59434,0.52809,0.5551,0.39342,1.49472,2.70135,1.85683,1.69888,0,0.000657963,0.000657963,0.000657963
6,2009.93,1.25861,2.61062,1.74164,1.46477,0,0.63779,0.57956,0.60599,0.44742,0.64405,0.58055,0.60449,0.43736,1.34381,2.48438,1.6514,1.57834,0,0.000505,0.000505,0.000505
7,2341.23,1.20416,2.4814,1.62006,1.42363,0,0.67052,0.6123,0.64584,0.47475,0.67066,0.60933,0.64277,0.46783,1.29207,2.40947,1.54936,1.52241,0,0.000352037,0.000352037,0.000352037
8,2672.35,1.1595,2.39733,1.52833,1.38791,0,0.68817,0.62061,0.67209,0.50897,0.68935,0.6239,0.66698,0.49991,1.24608,2.26563,1.4531,1.47458,0,0.000214046,0.000214046,0.000214046
9,3130.57,1.18754,2.34922,1.49378,1.46295,0,0.69911,0.64501,0.6906,0.53404,0.69862,0.63772,0.68128,0.52179,1.20017,2.18527,1.37211,1.43415,0,0.000104537,0.000104537,0.000104537
10,3455.36,1.14529,2.26327,1.39138,1.42852,0,0.69393,0.66317,0.69648,0.54657,0.6992,0.65627,0.69151,0.52836,1.17819,2.15007,1.32562,1.41984,0,3.4227e-05,3.4227e-05,3.4227e-05
