epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,311.003,1.25437,2.46583,1.7854,1.30062,0,0.60034,0.5105,0.57269,0.40488,0.56242,0.4668,0.51805,0.285,0.93636,2.87817,1.47376,1.13533,0,0.000499429,0.000499429,0.0505565
2,607.193,1.16173,2.15255,1.3341,1.23677,0,0.68828,0.60325,0.65956,0.48173,0.68142,0.60119,0.6514,0.4625,0.87264,1.44336,1.39364,1.10107,0,0.000975216,0.000975216,0.00103229
3,1035.04,1.08646,1.97912,1.16051,1.19125,0,0.60761,0.72789,0.73417,0.5466,0.60866,0.72737,0.7253,0.52243,0.80435,1.27334,1.03105,1.06846,0,0.000905463,0.000905463,0.000905463
4,1366.41,1.01982,1.84597,1.03383,1.14868,0,0.72547,0.71019,0.8028,0.60306,0.76957,0.69746,0.81339,0.60001,0.77729,1.1306,0.91913,1.04422,0,0.000795954,0.000795954,0.000795954
5,1754.88,0.96474,1.72941,0.93432,1.11579,0,0.72609,0.75978,0.8318,0.6489,0.71942,0.75348,0.82715,0.60513,0.69556,1.05685,0.8479,0.99536,0,0.000657963,0.000657963,0.000657963
6,2047.19,0.92011,1.64164,0.85492,1.08885,0,0.77998,0.76021,0.84462,0.66687,0.78693,0.7792,0.85814,0.64423,0.6855,0.9765,0.7123,0.99537,0,0.000505,0.000505,0.000505
7,2482.44,0.87675,1.55214,0.78535,1.06581,0,0.82876,0.76732,0.88012,0.70059,0.83309,0.77265,0.88306,0.67493,0.66511,0.94265,0.66245,0.9794,0,0.000352037,0.000352037,0.000352037
8,2773.04,0.83731,1.47346,0.72904,1.04423,0,0.82977,0.81578,0.89656,0.72176,0.83581,0.81877,0.90153,0.69381,0.62521,0.90637,0.60265,0.95839,0,0.000214046,0.000214046,0.000214046
9,3057.54,0.77799,1.29018,0.60214,1.02648,0,0.85992,0.80915,0.89343,0.72359,0.83685,0.82054,0.89532,0.69656,0.62855,0.86719,0.57829,0.95626,0,0.000104537,0.000104537,0.000104537
10,3330.01,0.74937,1.24054,0.56821,1.00843,0,0.89274,0.82042,0.91047,0.7389,0.86784,0.82905,0.9141,0.71205,0.60566,0.83605,0.55297,0.93962,0,3.4227e-05,3.4227e-05,3.4227e-05
